id,data_id,text,rating
455930,42,"What I like most about this container is the sturdiness it provides eggs.  Rather than a styrofoam carton that is often fragile, the Mind Reader protects the egg and allows me to place it in the refrigerator without a concern for placement.  I can stack other items atop the slide-out unit making it more practical.  I can have 3 eggs or 12 eggs in this new container and not have a balance situation.  Often, if I have 3 eggs left, the styrofoam carton becomes unbalanced to one side and it can easily be dropped or possibly fall apart.<br /><br />The Mind Reader Stackable must be hand washed and the price is not inexpensive.  However, I feel it is worth the cost and could possibly make a clever gift.",4
305622,42,Easy to install and look great. Best part is you can’t tell if they get dirty since most of the junk that gets in there is black. Wife loves them and these fit perfect for our older GE stove.,5
699049,42,These carbon filters fit as expected in our Keurig coffee maker. They are identical to the OEM filters that came with the coffee maker. Installation is easy and they provide the same filtering as OEM...at a fraction of the price. I highly recommend these K&J filters.,5
49834,42,"Item installed easily enough but, in less than 3 weeks of use, the part has broken. I'll try  different supplier for the next go around.",1
173072,42,Have had my kegerator built and in use for over 2 years now and this kit was perfect for my conversion.  Still in great use and just needs to be cleaned every once in a while to keep all the bacteria out so buy a cleaning kit with this as well.<br /><br />It is super easy to setup and use.  Could be done in a matter of minutes to be honest.,5
530631,42,"Took some time to install, but, worth the effort",5
567116,42,"This comes with I think 8.  They should let you know an exacto knife would be useful for putting them on, but you don't have to have that (we don't).  These are like teflon - food easily wipes off them even with a large spill.  I scrubbed my stove top till it hurt (me, not the stovetop lol).  I decided no more and found these.  Work fantastic!",5
272625,42,Refrigerator water filters were the ones I needed. Was EZ to install and worked great. Thanks Amazon!,5
387930,42,"I ordered this to attach to the existing drain hose to my dishwasher which was too short, so water kept backing up in my washer and leaving a horrible odor. This hose fixed the problem, however I only needed about a foot length, so there is quite a bit of extra hose under my sink.  I can deal with that a lot better than having to constantly suction out skunk water from the dishwasher!",4
108554,42,Incredibly cheaper than Home Depot ... work like a charm,5
312777,42,"Counterfeit!  The filters received are made in Mexico, not Korea.  Samsung confirmed that these aren't the real deal.  It's insulting to get a fake Samsung filter, but I guess that's why it's 33% off.  Even the label is different.<br /><br />Stay away.",1
651727,42,Well-designed. It works! It does what it says it does. The customer service is excellent for any questions. Highly recommend.,5
360927,42,"It's everything you need to save the heat from your dryer. With the amount of laundry we do, it was such a waste just sending it outside. I have a feeling our power bill will show a major difference; the furnace doesn't come on nearly as often and some days we've been able to air out the house a little. The hose isn't the flimsy plastic type, so it will stand up to removing and reinstalling as the seasons change.",5
577429,42,I saw video to install. it is fit for GE,5
222194,42,Will not stay connected vertical install reconnected 3 times before i used clamps,2
290024,42,"I had the horrible shrieking squeak coming out of my dryer for the last week or two (on and off light squeaks for a year). It worked to stop the squeaking but I had two complaints, the belt that came with it was too short (no problem, mine was fine) and it only came with 4 support rollers but my dryer has 5 (no problem, just cleaned up, oiled and reused one of the old ones). If it weren't for those two things it would have neeb 5 stars. I believe my squeak would have been solved by breaking the dryer down and cleaning and oiling the shafts that the idler and rollers ride on, but I'm happy with the peace of mind of having new parts. All parts seem very high quality as well.",4
539880,42,"The choice is between the original all-plastic wheels that failed after 4 years, or trying ones with metal axles. If these last more than 4 years then I'll have made a good choice.",5
187215,42,"2nd update...  After finding the brackets, the rest of the install was fairly painless.  I do however have challenges for any hood installation that I won't get into. the unit is quiet on it's lowest fan setting, and certainly quieter than my previous hood at the higher fan settings.  Did not come with a user manual, does come with install instructions and templates.<br /><br />1st update...  Eureka Brackets found!  After some disassembly of the interior covers, located between the fans.<br /><br />Video shows EZ 1 brackets included,  mine didn't come with then.  I may update my rating after I figure out how to install it without brackets or find a source for the brackets.",5
324342,42,"There are at least two types of filters available for my LG refridgerator.  Both do what they are supposed to do, and both are fairly expensive, I think.  The ones I use are the most expensive version.  Why?  Because I have well water, which is really very good, but since it is not chlorinated and is subject to possible contamination from incecticides, fertilizers, etc., I think it's worth the cost to have a ""do everything"" filter.  This model (LT600P/5231JAA2006B) will remove almost anything.  The less expensive model does little to remove most chemical contaminants or small particles like cysts.  Probably not a big problem, but why not spend a bit more and be sure?  All that said, I also do not change filters every 6 months, more like once a year, since the total volume we use dosen't require more frequent changes.  Good product, and certainly more afforable from Amazon.",5
117627,42,"Well-made, perfect fit and I was pleased to see that these are made by Broan.",5
25777,42,"I've seen several reviews stating people have had problems with the seal on this filter, but I've had no such problems. Works very well!",4
338177,42,"I drink a lot of coffee.  OK…an InSANE amount of coffee.  It was costing me a fortune in K-cups, so I decided to give this scoop/funnel a try.  I’m glad I did.  Using this with a reusable K-Cup and paper filters, I shouldn’t have to buy K-Cups again.  It scoops a bit too much for the paper filters I bought, but scooping the right amount is a matter of practice ‘till perfect.",5
302654,42,"I read several of the reviews for this product, and in spite of some that indicated trouble, ordered. Here's my take on how you can improve your success rate with it. READ THE INSTRUCTIONS! Maybe they weren't included with the product reflected in some of the reviews, but they're in there now. They tell you twice not to fill the SlickDrip more than halfway and not to touch it, because...wait for it...it may collapse and you may make a mess and get burned. I didn't have any trouble with it. I'm willing to concede it may relax after while and if it does, I'll come back to eat crow.<br /><br />Some reviewers indicate it drains too fast, producing weak coffee. Two factors may affect that, neither of which is in the instructions. However, the vendor sent an e-mail with detailed instructions on how to make the best coffee. Really nothing in there for you if you know how to make coffee. You need the correct grind, which is described as medium, &#34;slightly larger than coarse sand.&#34; the correct grind is essential to the flow rate. The second factor is the filter. I haven't studied the porosity of filters, always using the same one. However, it can vary, and that will affect retention time. You may want to experiment. The more important consideration is to follow the instructions of the filter manufacturer. Did you ever read the box? Did you fold the filter on the crimped seams? This provides a strengthened rib along one edge that contacts the filter, and along the bottom seam. The weight of the water compresses it against the seam. Inasmuch as the water always has to flow through the doubled seam edge on the bottom, the flow rate is slowed.<br /><br />I made great coffee with the SlickDrip. It's as good as anything from a Keurig, more similar to the results of the Chemex pour-over I own, and I'm a coffee snob. I'm very satisfied with it. I may buy another!",5
267641,42,"gets the job done, great quality!",5
692472,42,hTis bottom plastic part for the aeropress is too small to fit on the press!,1
579393,42,Nice looking. Quiet. Love that it makes smaller ice. Takes a while for a full basket of ice but fast enough for a couple glasses.,5
584076,42,Easy to install yourself. Unplug stove first.,5
323734,42,"It won't stay closed all the time, when you pick it up, half the time the silverware falls all over the place.",3
149530,42,These tear way easier than the toddy bags. I bought them after a few people said they were as strong or stronger. That is absolutely 100% not true once these are gone I'll not be buying then again.,2
47524,42,"Quality replacement filter at a fraction of the price as the name brand.  Works just like the name brand, we can't tell the difference!  Will definitely order this again when we need it.",5
128281,42,"Really worked better than I thought. I had the original one that was from the manufacturer and was pissed at what they charged me for one yes (1). When I called the office of the mfg, they indicated to me that it was only supposed to work for just a few months. BS. Anyway I got mine and it worked terrific, the only issue is that the top flips open as opposed to the mfg brand that twists on. What I did was to get a sharpie and place an arrow at the tip where you open the pod. Otherwise excellent for the dinero.",4
429620,42,"After matching numbers, models it STILL DIDN'T FIT my stove. Returned it.",1
542107,42,Replaced our old filter quickly and easily.,5
312498,42,"Although washer tub was functional, the agitator was not turning efgectively to get clothes to the bottom where most of the cleaning occurs.  It was about a 10 minute job to replace these engagement dawgs which returned full function to the agitator. Nice inexpensive fix to the old machine rather than forking over a lot of dough for a replacement washer.",5
625625,42,These worked very well placed under the burners on top of the drip pans.  Certainly keeps me from having to spend hours scrubbing the drip pans.  Great purchase.,5
56099,42,"Didn't purchase from Amazon but posting review.  Ideally, this sounds perfect and is supposed to only increase you're electric about $10-$20 per month depending on how much laundry you do. It's just me so one load of laundry per week, except sheet week, so what can be wrong? This machine never dries!!!! First one I got took 12 hours to dry my clothes and they came out smelling burnt. I learned that apparently the first one was defective. The new one has now taken 6hours to dry. I understand it will take longer than regular machines but 6 hours is ridiculous. And I'm talking a regular one person load of small clothes and maybe a small towel!  Six hours!!!!!!  So I go to take the clothes out right away bc I notice they never smell clean and sure enough, they smell like dirty dish water, rather than the degergent and fabric softener I used. Oh, they are also a complete wrinkled mess, which I've never had an issue with on regular w/d units. Sorry, I hate ironing which is why I love things that can go in the dryer bc they don't come out wrinkled. I HATE THIS PIECE OF GARBAGE AND IT IS BEING RETURNED ASAP.  Let's not talk about how much my electric bill jumped bc the machine was running for 12 hours last time. WTF?  Great idea, but clearly something isn't right in the design.",1
44545,42,Product was returned. The stub end was too small and would not stay in the grate aperture.,1
400359,42,The water filled valve on my washing machine was broke I ordered this part to replace it I replaced it and it works perfectly therefore I love it.,5
31902,42,This product requires the build up of frost to be removed every few days.,1
231253,42,One in every 10 blows out the bottom and it does not hold enough to make the coffee as strong as I want it to be. I think all of this would be fixed if the paper cups extended down to the bottom of the filter so it had support and could hold more. The way it is now you have to use two so it does not blow out and weak coffee.,2
560589,42,Fixed our leak but shipping was slow.,5
535007,42,Very good price and arrived sooner than promised.  Exactly what I needed!  Less than 15 minutes to install and my refrigerator is back to working correctly!,5
542420,42,"The hose clip was much smaller than expected but with some muscle we were able to fit the drain hose to our refurbished 21 year-old Maytag washer inside the clip. You can see in the pictures this hose fits smaller diameter hoses well, our hose is larger at the end and required some elbow grease to fit the clip around it. So far the clip pinches the straight edge of out utility sink tightly and has not slipped of when water is draining out of the hose. Even at $15 the clip is overpriced, but is serves a critical purpose if you need to control a hose that drains water into a sink as pictured.<br /><br />Updated 3/1/2021 The clamp broke after three weeks of use and is now useless, waste of money avoid. See picture.",1
333715,42,Working ok for few weeks. Then dies eventually. Ok for the money paid. You need many of them for the season.,3
68007,42,"Exactly like the original that came with my fridge. Mine broke and found this replacement, fits perfect.",5
495793,42,This was exactly the replacement we needed. Was a long time since filter had been changed. Water tastes better and the cubes are full and thick!! What a difference the filter makes.,5
631489,42,Exact same product as original manufacturer and at a much lower cost.  Only have used for less than a month so will have to see what the outcome is over the next few months.,4
607938,42,"Es excelente,,, bonito y muy practico se organiza excelente en la nevera",5
93740,42,At first we thought we had really found a treasure. This was a fraction of the price of an original equipment filter. I installed it and it seemed to work fine. Then about 3 weeks later our water started having a strong metallic taste. The water from the tap had a better flavor. Today I replaced this filter with a Samsung brand and now no more metal taste in the water. Save your money and buy the original equipment filter.,1
248144,42,This little machine is so convenient in our apartment!! It's perfect for  my boyfriend and me.,5
109040,42,Such a powerful machine and yet so compact. Totally love it!!!!,5
402392,42,"Rental home burners were Nasty, with a Capitol N. These were a cheap fix, zero scrubbing done. Fast easy and looks like it once did.",5
290402,42,"I purchased this during the lockdowns to be able to wash minimal items in my home, as I live in a NYC apartment. I have had it for a year now, and while it does help on those days you don't want to go to the laundromat, you use so much water and multiple rinse loads to remove even the tiniest about of soap from the machine.  I'm talking I will have to rinse 5 shirts like 7 times and still use my shower head to rinse out suds. This is even when I do spin dry cycles in between to remove water.  It could be possible that my unit isn't working correctly, but I have contacted the seller and not yet heard back.  I will be calling support because I reached out a month ago and it shouldn't be having this issue a year in. I also noticed that sometimes the floor is a little wet underneath my machine. I wash in my bathroom so I just mop it after, but in other areas, it wouldn't be okay.  I personally wouldn't buy again due to these reasons, and the fact that I'm not impressed with the customer service.",3
25165,42,This broke and was replaced and broke again. Each piece broke within 2 weeks on installation. 0 stars,1
41661,42,Much better than the original plastic handle.  YouTube videos can show you the steps to replace.  It took me 10 minutes to remove the old one and install the new one.,5
542344,42,This ice maker is excellent for the price. It does produce at least 40 pounds of ice if not more. The only thing is you need to make sure you have a storage container in your freezer to store ice. The storage in the ice maker is small. I just put a plastic bowl in the freezer and I never run out of ice. I highly recommend it.,5
614216,42,Love it .Used it for our Fathers Day party and it was very convenient. Also stockpiled 20 pounds of ice from the machine the day before for coolers. I know people who take this camping with a tent where water and electric are at the site if yo have a good cooler its as good as a fridge.,5
659375,42,"I washed 2oz of quality with this machine and it just kept giving. I did 10 runs total, then froze the flowers to use later when I have more ice. Each run gave me the Golden you look for when processing. This blows the over priced “bubble” machines out of the water because it’s the same machine but a quarter of the price.",5
556822,42,Reasonable cost. Fits and functions as advertised.,5
540511,42,The filters came exactly as described.  The instructions were very clear on how to install.  I could not find anyone locally who could beat the price.  I am very satisfied.,5
513184,42,Great! I like using my own coffee..,5
198027,42,"Came in the box shown, no other packaging. Would not have been as bad but the box wasn't sealed at all. No tape, no nothing. How do I know who opened it? Now the cups were in a plastic bag, in the box, but still. It does work great, I love them and I'll buy again and say its a gift so they package in in a box.",3
656713,42,"I am rating it two stars because you can kind of &#34;make it work&#34; if you are willing to tape things to the cup. However after doing so it only worked less than half of the time and when it did it was recognized as a kcup, not a kmug or kcarafe.<br />It seems like it depends on when your machine was built in if this thing will work for you. If you have a newer brewer beware.",2
126896,42,exactly what i need for my Humidifiers,5
496236,42,Perfect match with my Bosch refrigerator!,5
259335,42,Heating element failed after one month of very light use. Cheaply made.,1
310183,42,good stuff ... recommended for tea,5
198018,42,Worked great! Just like the original,5
696644,42,Two shelves for the price of one manufacturer shelf. Identical!,5
681195,42,Works well for dryer vent cleaning.,4
200251,42,Item was as described fit perfectly,5
565747,42,"Perfect size for the expresso morning. I use an small expressso maker, so i suggest for 3 or 4 tea cup because is small",5
11577,42,I bought this piece from a different seller on amazon and it stopped working after a month. This one is working great so far!,5
325552,42,Direct replacement to what came from the factory.,5
650980,42,"Would be a 5 star but one of the three didn't seal.  However, the other two fit perfectly and worked great.",4
645715,42,It fits but broke in 3 uses,2
452644,42,"the handle of the refrigerator is easy to be broken. But, very lucky, I can buy one in the Amazon. the series types match, and it works will on my refrigerator.",5
102654,42,This cover made of silicone works great and heat from the oven doesn't affect it at all. It works exactly the way it is supposed to.,5
196608,42,The 6 inch pans fit perfect however the 8 inch ones are too big. I contacted the seller but never received a reply,1
243341,42,It was great. Did everything it said it was going to do and easy to use,4
306154,42,This product work exactly as expected. My dryer was not heating and installing a new pair of these made it come back to life,5
1335,42,The Description made it easy to pick the right part.,5
259494,42,The filter does not have correct water input and output connections for Maytag refrigerator. Returned filter it did not work for me. No response from manufacturer.,1
389738,42,"The exact filters that ARS chsrges $100 for just as efficient, fast delivery",5
502443,42,"My Jenn Air stove top with grill is 40 years old...hard to believe. The knobs I had were worn. These new knobs add newness to the stovetop. Easy to order, easy to install.",5
462740,42,"Overall, not a bad product. However, it doesn't fit exactly, and drawstrings, straps, etc can get caught and twisted on the corners.",3
315563,42,you get 3 for the price of 1 every where else,5
317012,42,"Inexpensive and fits as advertised.  Just like the name brand ones, be sure to soak first to remove any initial charcoal throw off.  No problems with this product and will buy again once this large supply runs out.",4
322092,42,"Attractive, protects and adds work space",5
614648,42,Stopped working after around 100 uses.  Now only heats a few seconds on highest setting and not hot enough to seal. I'm very disappointed.,1
338468,42,This is my second d time buying thus item first one though cause I didn't clean and maintain it so I figured that's why it broke but this one I cleaned regularly and it broke again and there's no warranty and no way to get customer suport..support... so don't waist your money,1
653002,42,"UPDATE! HAS NOW FAILED 1 YEAR<br /><br />Showed up quick, exactly what it was supposed to be and it works...",1
229394,42,Great little filters. Since the are stainless they are hot when you pull them out but the seller includes some little silicone fingertip protectors which work great. They work as expected and the quality is good.,5
182975,42,This machine is better than I could have imagined. Delivered @12pm- was going a nice size laundry load by 2pm. Install was easy as could be - hook up the (2) supplied hoses- plug it in and all done.<br />Can handle way more than expected!! Have washed 2 pair of Jeans along with 4-5 tee shirts - socks and 6 pair of underwear and still had more room !!<br /><br />Amazingly quiet as well. Can barely hear it on all cycles !!,5
451846,42,So glad I ordered these drip pans!  :-) They are exactly what I needed :-),5
447666,42,"Arrived 3/16/23, installed 3/18/23 and on 4/17/23 stopped working 2 days over return date.  This is a very expensive refrigerator freezer light... see others have had same problem.  Consider another brand light in future.",1
532457,42,I used these to clean out my water heater.  They are made of solid material and I foresee being able to use these for years to come.,5
289094,42,Great shelf replacement for broken one.,5
350553,42,Difficult to install. Unit smaller than original. Cheap,3
695255,42,This was the same size but a much better product than the factory dryer one.,5
534991,42,After 3 months it stopped making ice.<br />Called manufacturer and they promised to send a repair person. That was a month ago. As of last week the manufacturer said they would put us on a list for a re placement. Have no confidence it will ever happen. DON’T BUY IT!! A WAIST OF TIME AND MONEY.,1
167705,42,Self destructed after 2 years of very light useage. Did poor job of cleaning clothes in the meantime. Required monthy bleach purging to control odors caused by water left in lower drum apparently needed for their high efficency cycle. According to the repair service this washer has the most problems. A complete waste of $600. It deserves no stars as does Whirlpool who once made decent products.,1
496506,42,It arrived timely and is just like the utensil holder that was in my dishwasher ... but without the holes!!  Let's hope it last longer than the original. :),5
67438,42,Saved my life! Brand new machine came with this broken so.. this order was perfect... and arrived quickly!,5
189260,42,They were easy to install and with fine.,5
361919,42,"I used this on a Traulsen refrigerator/freezer that had a drain line freezing up. Traulsen wanted $200 for their part. I used this one and it fits perfect, the plug is the same, length and size, everything. Excellent price and problem solved.",5
229037,42,Product works great at getting the lint out of the dryer tube.  Just turned the dryer on cool setting to blow air and stared running the brush at the exterior wall. A ton of lint  was removed. Great product.,5
536904,42,"I would not normally review such an item. But. I paid a premium for what I thought was a genuine Broan replacement, which this is not. I wouldn’t be upset if it was presented differently. But the seller is scamming people with cheap knock offs presented as the real thing.",1
647982,42,"Strong magnet, easy to read, perfect size",5
