id,data_id,text,out_label_model_1,out_label_model_2
97004,42,"apartment living can mean dreaded trips to the laundromat but no more with this wonderful washer. given our lease, we wanted to be able to hide the washer and this will fit through any closet door 24"" wide or more. the side drain hose means you'll need at least 25"" width or 25"" deep by rotating sideways. assembly wasn't bad, just take your time and read the instructions. the hardest part was attaching the caster wheels. delivery was a 4hr window 10-2 and that's when it arrived. the guys carried it up 2 flights and i tipped them. this washer is amazingly quiet which is important and it holds more than i thought. it will fit a queen-size set of sheets plus 2 bath towels. it holds lots of underwear or shirts. the comforter and rugs will still need the laundromat. there are a ridiculous number of settings. the permanent press setting really did leave fewer wrinkles on dress shirts. the washer shuts off if you open the top door. be sure to empty the lint screens often. great price! tips: instead of trying to attach the end of the drain hose to the faucet attachment, just use the curved clamp to hook around the faucet base. definitely put the wheel locks on when it's running or it will try to roll away potentially damaging the faucet and attachment. as a portable, you get an extra faucet hose if ever needed. when washing with warm water, wait until it's filled and then turn off the warm water and turn on the cold water for rinsing. when it's done i just stick both hoses inside the washer which leaves the door slightly open to dry out. the manufacturer said this model is discontinued so you shouldn't wait while they're still in stock. complaints: too much styrofoam packing material! there shouldn't be any since styrofoam does not recycle. separate it from the recyclable cardboard forms and bag the nasty stuff for the landfill.",5,5
504848,42,"this is a great little washing machine that serves its purpose. i’ll start with the pros. pros: -fits in small spaces (16 inches wide) -fully automatic -not to loud -easy to use -pretty cute -led interior light -really good cleaning -doesn’t use much water -doesn’t need that much soap -really dries clothes to about 95%. clothes dry fast after being hung -changed our lives to have in until laundry cons: -the width is indeed 16 inches but you have to factor in the tubing on the side which is another inch and half. that puts you at 17. 5 inches wide. i had to drill a hole in the back on my machine to require the pump so it would fit in the space i had. -there is no timer on the machine so you have no idea how long your load has been in for -the high water level setting will leak. it’s simply took much water for the washing machine with clothes in it and it will overflow. stick to medium and low water level settings. -ultimately both the pump and the hose are comically short. you’ll need to buy replacements for both. that will set you back another $20. i would recommend at least a 5 foot hose and then a 6 foot pump. get someone who knows a bit about pluming to make sure the hose is secured on tight when you replace it. -can’t really use it out of the box. have to get all the extra parts and do some minor fixing. -you will also want to buy a quick release converter for your sink to make your life easier. that will set you back another $10. -the instructions make absolutely no sense. they are google translated from another language. -this model is more expensive than the giantex model that holds only 8 lbs of laundry and has a timer. if i had more space, i would have gone in that direction instead. also it’s $176 instead of the $250 this machine cost you.",5,5
311581,42,"i’m a chef, so the gold standard of cooking is gas. however, where i live gas is an extra expense that has to be stored on your own property in a tank. after much research, this was my next best option. i’m pleasantly surprised how much control i have with induction. changing the setting even one degree is immediate. the heat distribution is better than gas, because it encompasses the entire pan; not just the center. great stove top. the right bottom burner is the most commonly used, so i wish there was one more that size. the temptation to wiggle the pan on the stovetop is an adjustment that takes a minute. my old habit yielded a scratch in the first week. lesson learned. thankfully all my cast iron cookware works brilliantly on induction. if it’s not enameled, i recommend placing a paper towel under the pan while cooking. slight scratches are now forming as with all glass cooktops, but it’s much easier to clean than a conventional glass cooktop because the burner itself doesn’t heat up; only the pan. just maybe there’s a new gold standard in stovetops.",5,5
691323,42,installed in 30 minutes and saved the day,5,5
590362,42,works perfectly for a fraction of the cost of the samsung version. remeber you have to reset the water filter indicator yourself.,5,5
677699,42,"it is installed and working great, time will tell about quality.",5,5
504930,42,product is good for the price.,5,5
251764,42,"this item was an exact match for my frigidaire, i really needed it. however the price was definitely excessive.",5,5
555539,42,great product. worked well for me. second re-order,5,5
341574,42,for my aunt and she loves them!,5,5
394168,42,"great product and price, very easy to install.",5,5
83436,42,price was right but the original filters are for water and ice.,5,5
619250,42,it did what it supposed to do and came quick,5,5
599095,42,i found that this product worked as advertised and was very easy to use.,5,5
125467,42,didn’t work very well. it’s flimsy and doesn’t fit where it needs to go.,1,1
254383,42,"the purple ones work in my keurig 2. 0. not the black ones. (? ) lose a star for that. i'm still saving tons of money by not buying disposable kpod coffees. i still use the black ones for loose tea, just drop them into my mug. i can easily then compost the grinds and leaves.",5,5
348445,42,awesome for small pump parts to not get lost,5,5
17024,42,"i love coffee and i love my technivorm moccamaster coffee maker. thus, i love these melitta filters as they are an integral part of the process. they fit perfectly and i have no complaints. i have tried generic coffee filter brands out of desperation in the past and they aren't as good. i swear i can taste the paper or that i'm slowly being poisoned by anthrax if it's not melitta.",5,5
431927,42,these valves seem to work okay in my maytag dryer.,5,5
474246,42,this was an inexpensive and easy fix that should allow me to get a few more years out of my dryer.,5,5
679706,42,"for better or worse, this is an exact replacement of the part that broke in the first place. it would be nice if someone would make one that's reinforced or something.",5,5
590054,42,this spray arm fits perfectly in our dishwasher and was easy to just push into place to replace the broken one,5,5
49076,42,"spend the money on these, they work great and last. i have thrown away all of my cheaper ones.",5,5
306549,42,product was received quickly and exactly as described. customer service even checks to be sure you are satisfied. i would recommend this product to others.,5,5
284299,42,good price and easy to install.,5,5
218771,42,"this is super easy to read from a distance. it happened to work with the magnetic strip on my dishwasher. if i needed it, it came with double sided sticky tape.",5,5
332360,42,"great replacement for my ge refrigerator, a lot less expensive then the manufactures filter",5,5
62201,42,great for keeping fingerprints off of the refrigerator and oven handles!,5,5
369772,42,i lol’d when i opened the package. as flimsy as a piece of cardstock paper and it didn’t even fit.,1,1
349196,42,this magnet is just what i needed. my only complaint is that i wish it came in different colors. this is pretty enough but it doesn't match the rest of my kitchen. it does help the grandkids to know if they can use the dishes inside my dishwasher or if they should get one from the cupboard.,5,5
260812,42,garbage. worked as intended for 11 months then suddenly went bad.,1,5
590884,42,only issue is that the old grounds are annoying to get out. otherwise works great,5,5
16399,42,"parts work as designed, great filter for my fridge",5,5
258523,42,awesome shipping time and price. so nice to wash clothes again,5,5
120865,42,wonderful alternative to k-cups which are more convenient but unfortunately more expensive. we have reduced our coffee expense drastically.,5,5
456465,42,"got my k-cup brewers at a great price, fast service, and beautiful color! perfect transaction!",5,5
459648,42,"the element arrived promptly and in working order (i tested it with a multimeter before installation). unfortunately this was not our issue and we had to replace the entire oven. returning the item was quick, easy and painless.",5,5
371898,42,used it to fix a counter top stove and worked very well,5,5
332372,42,very convenient to use. easy set up.,5,5
136013,42,"love it, looks great with my kitchen decor",5,5
108824,42,"easy to install on my lg fridge, takes 30 seconds! great value and love that it’s a 2 pack, which lasts me a year!",5,5
197727,42,fixed my chest freezer with this last year and it's still going. saved me a lot of money.,5,5
335845,42,helps with the mold not sure if the filter will last longer. made the cheap filters last a little longer as well,5,5
199912,42,exact match. works perfectly. fast shipping,5,5
492082,42,"beautiful ice maker, nicely packaged. doesn't take up too much space and works fast! not very noisy at all. this is a great addition to my kitchen.",5,5
97895,42,"we were doing great until i broke my bonavita. better than the non-white ones, though, in my mind.",5,5
623123,42,fit perfectly in my lg fridge. water tastes great. you get 3 filters for 1/2 the price of 1 manufacturer's filters. the info on these filters says they will last longer than the manufacturer filter but haven't had it long enough to tell.,5,5
511901,42,so much better than the standard samsung filter. warning: you probably won’t be able to install the manufacturers filter. i’ve tried three different times when replacing filters. never works. i’m not breaking my several thousand dollar fridge to fit a stupid oem filter. this fits like a dream and works just as good for a fraction of the price. buy this you won’t be disappointed.,5,5
279974,42,"i own a single cup pod coffee maker. i find that it is most economical to use my own ground coffee versus the more expensive pods. my coffee maker came with a reuseable pod holder. this coffee scoop is so much easier to scoop and pour the coffee into the pod. before this scoop, i just scooped the pod into my coffee can and hoped i got enough or not too much coffee. i like the lid that comes down over the scoop to form a funnel that directs the coffee into the pod with no messy spillage and the scoop has the perfect amount of coffee to fill the pod. clean up is easy, i tap it and it is clean. i can always opt to wipe it out with a cloth or paper towel or rinse it off. over all, i am very satisfied with this scoop. all good pros and no cons.",5,5
488937,42,"the original element had an embossed part number on the mounting plate. this allowed me to purchase the exact replacement. this heating element is indistinguishable from the original - identical mounting method, connections, and performance.",5,5
192237,42,perfect! i have a stainless steel washer and it looks like it is actually part of the machine itself. very well made and strong magnet.,5,5
152356,42,this is a good kit other than the fact the idler pully is worng. be sure to order whirlpool 8547174 idler pully when ordering this kit. will save you alot of time and hassle.,5,5
257789,42,just installed the filter that's why i gave 4 stars for value. the filter looks and feels like it's made well and installed easily and has no weird taste and price is right,5,5
285883,42,this product broke right after the last day to return. i went to get a return started but it was just barely too late. for the price i really expected it to last at least a little while. the fit was tight so i had a feeling it would break off. i do not recommend buying this product.,1,1
30136,42,easy to install. fit like a glove.,5,5
180194,42,"exact fit, easy to instal, and this was the repair my dryer needed to work. the only negative was the packaging, they were shipped in a large envelope which allowed the metal connectors to bend before instal. i bent them back and they work great.",5,5
275549,42,"no leaks and easy installation. i feel a little better with a braided hose as opposed to a rubber one, i don't honestly know if one is better than another but the steel hose looks cooler.",5,5
441587,42,"the washer works great but the 'dryer' was broken and did not spin. i went through amazon to return but i have to send the defective product back, which is a pain because it's a bigger item and i don't have the box anymore. i also messaged the seller after going through amazon and they were going to replace or refund me if i send a video, so i would suggest going through the seller first if you need to replace. i'll update when i get a replacement, hopefully when the dryer works.",1,1
323801,42,"can’t beat the price, what i pay for three i can’t even buy one at local big box store.",5,5
537180,42,great little counter top ice maker. quickly makes ice and fairly quiet with only the dumping of ice noticable. first unit came in and ran great for about 2 days and stopped working. called amazon and they replaced it in 3 days and we're very nice about it. would have been quicker but it was on a holiday. i didn't even have to send the broken unit back!,5,5
374294,42,"these filters are easily cleaned and reused, making it much more earth friendly to use a keurig.",5,5
612732,42,they are huge! . i am using them to filter my water-based paint rinse water after i treat it with aluminum sulfate and lime. these work great in my big funnel. i also use them to strain yogurt to make it creamy like greek style and to drain tofu.,5,5
271934,42,excellent reusable kcup pods. easy to clean. excellent price.,5,5
70740,42,"got this to replace the broken cord on my frigidaire fgid2466qf5a, works great if a tiny bit longer than the original. kind of pricey but you don't have much of a choice. easy to install.",5,5
515516,42,"just what we needed. our original one came loose in the dishwasher and melted, so we were very happy to find this replacement on amazon.",5,5
581784,42,exactly as promised. installation was a breeze.,5,5
163003,42,"this device seemed like a great idea so everyone in the house would know the status of the dishes in the dishwasher. however, it fell apart about two months after we purchased it, through no fault of our own. buyer: beware!",5,5
95778,42,"this kit does not include the metal brackets needed for the 2019 model samsung washer and dryers (at least not for the wf45r6100a that i purchased). the recommended skk-8k samsung kit includes the metal brackets in this kit (which i did not need and ended up tossing) as well as a newer bracket which i did need. since the samsung kit includes both, i assume this kit would work for some model washers that recommend the skk-8k, but not all of them. otherwise, this parts seem high quality, very similar to the actual samsung kit, just unfortunately won’t work for everyone.",5,5
38541,42,just a good as the one that came with the unit originally.,5,5
638173,42,"i live in a rural area. my dryer vent from the back of my machine went basically into a hole on the floor. it was jimmy rigged to stay, and also allowed my little mouse friends to come and go all winter. trust me even with a closing vent outside, they have always figured out how to get in. i installed this in five minutes and it is a strong secure but easy on off venture for cleaning the dryer vent. no hassling with the screw dryer etc. it's all metal and the magnets are strong but not too strong to make it too hard to take off when needed, and this is coming from a petite under five foot female. i do not want to struggle with my washer and dryer! i personally did not need to mount to the floor as the bottom fit securely to work in the vent hole. i don't write reviews unless i love something on amazon. this product is sturdy and good craftmanship and you will have it beyond the life of your current appliance",5,5
485012,42,i was able to apply this to the side of my washer with the magnet and then bend it to keep the door in the perfect spot. absolutely love it!,5,5
334125,42,this saved me hundreds of dollars by avoiding a repair visit! it installed within minutes and stopped the leak. my only regret is not ordering it sooner!,5,5
261240,42,the thermal fuse was as described and fit my lg dryer as it should. shipping was fast.,5,5
67767,42,fue fácil de cambiar las partes. muy económico y ahora esta mi lavadora funcionando excelente.,5,5
324173,42,fit the samsung dryer as advertised. fit exactly like original with no special tools required!,5,5
446617,42,"has not been delivered even though the email says it was update: delivered late, part broken, had to return. not for the correct dryer",1,1
541169,42,"since installing, i've had no frost/ice build up.",5,5
41948,42,repairs made easy when the parts are correct,5,5
465174,42,good sturdy duct. the material feels thick and doesn't feel cheep. even the metal ring throughout it was a bit tough to cut through.,5,5
43696,42,not great for tight spaces. had to return bc of the way it draped over the sides and the tight space i had to work with.,5,1
36099,42,"the kit worked great and our dishwasher door opens and closes smoothly again. in fact, our door had been squeaking and it doesn't after replacing the door balance link kit on both sides. i watched an online instructional video on how to change this myself and saved $100s by not having to call in a repair person to fix the broken link. i would definitely recommend buying and replacing on your own if you are a little daring and like to fix things on your own.",5,5
370832,42,i still don't have the range,1,5
504880,42,this product is a much better filter than the one that came with the refrigerator! the samsung filter left a chlorine taste in the water.,5,5
85382,42,item works great! received in a timely manner! thanks,5,5
43143,42,this has the same number as sold by manufacturer and everything fit except the belt. now had to wait an additional 2 days for correct belt to get here. family of 5 without a dry for over a week. doubt and triple check your numbers and verify everything to avoid this nuisance,5,5
110546,42,didn't work at all the wheels must be a little undersized the sprayer rubs the bottom of the rack. i put the old ones back on.,5,1
154485,42,"filter leaked grinds into machine mechanism. took a dozen rmore flushings to clean it. seemed like a good idea, but was disappointing.",5,5
171813,42,outstanding customer service from this vendor and these filters are awesome too!,5,5
250127,42,"despite it being listed as a replacement for the broan nutone m686, the motor shaft is too long for the original housing by about 1/2” so the fan won’t spin as it hits the housing. i did not want to try to trim the shaft and refit the fan blade so i had to return the item.",1,1
505501,42,the clock is not working properly. every 3 days its lags back by a min.,5,1
85588,42,this was an easy installation. good quality part. the reason i gave 3 stars for value for money is because it is an overpriced piece of plastic even though this is the least expensive one i have found.,5,5
647459,42,description was not clear. it was particularly my fault. the part was good quality but i couldn't use it. received in good time. i sold it at small loss but still got a saving on the right part,5,5
617397,42,works as intended. keeps my better half in coffee for a year and a half.,5,5
30433,42,exact fit to our stove and works like brand new,5,5
365937,42,it’s perfect! looks and works great,5,5
326431,42,these arebabfraction of the cost of the samsung refills and work exactly the same!,5,5
504733,42,replaced the belt on my dryer the day we got it. 2 weeks later the belt has already snapped.,5,5
514575,42,i finally got around to replacing ours that didn't function correctly after about two years of the wife telling me too. it went in easily and worked great.,5,5
525399,42,these are not charcoal. they are filled with some type of small orange plastic bead. they did not fit snugly into the filter holder because they did not expand.,1,1
200302,42,i do not have a dishwasher maybe that works better but i do like these,5,5
469435,42,they fit the coffee pot perfectly,5,5
459084,42,i like that it's easy and a quick clean up. the only thing is i wish it gave you a measurement for how much coffee to put in.,5,5
145815,42,quality grade at a good price.,5,5
351086,42,"good price on this, and fits most small tub models. all the ports are filled in and you cut them out as needed which is nice, just make sure you save the nozzles from the old gasket. only drawback was the box it shipped in. they folded it over twice instead of shipping it whole which created some nice creases and ripples making the fit challenging (and i fix appliances for a living). if it was shipped correctly i would give 5 stars. the inner portion of the gasket was rubbing the basket upon install, and now i'm running a sanitize cycle which should form the gasket back. save your money on the useless lg spring tool and just use a good pair of fine needle nose pliers to get the inner spring clamp back on (it will require some effort, unfortunately)",5,5
456481,42,can see thread on top and no thread on bottom. need to get a replacement part to our replacement part,5,5
22432,42,these are awesome! love not having to worry about things falling through the cracks!,5,5
257238,42,"the filter i purchased from amazon doesn't have the rfid chip in it, so it doesn't work with my refrigerator. beware buying this genuine ge part if your refrigerator needs the rfid chip. i have to send this one back",1,1
502259,42,"i’ve had this coffee maker for quite some time and i love it. we grind our own coffee and the containers made for that work wonderfully. i also like the fact that as soon as the coffeemaker is turned on, it is ready to make a hot cup of coffee, no waiting for the water to heat up. i’d recommend this coffeemaker to anyone looking for a quick, hot, freshly brewed cup of coffee.",5,5
105714,42,it's easy to clean and use and the coffee tastes great!,5,5
248258,42,working great never out of ice,5,5
338277,42,this compact machine works in tight space. it's more powerful than the power spec. somehow there is no clear marks on the two knobs' position but i figured out and marked myself.,5,5
3421,42,i can’t get the fill hose to fit any faucets and it won’t drain,5,5
226785,42,"very disappointed. i checked products length in the description for all similar products because i need one that is close to 7 inches. this says 6. 3 in its description, but i received 3” filters.",1,1
123018,42,this is pretty legit. works well 🤷🏻‍♀️ i gave it a 4 cuz the lid doesn't really close snugly but its still better than the cartons they usually come in,5,5
219694,42,"these lasted just over a month before snapping, the original ones on the dishwasher were there for over 6 years until one snapped, we replaced both as assumed the other one would go anyway and as the dishwasher was apart we would replace both, they then both snapped. no warranty available or return allowed. i bought replacements directly from lg, should of done so initially. disappointing.",5,5
140773,42,"i'm concerned the plastic hinge won't last long, but here's hoping. i'm handling this gently. i appreciate that there are tons of holes in this, the keurig machines didn't leak or spray coffee at all (my stainless steel filter overflows every time). i wish i knew more about the material this is made of. they're affordable, and i like the multi-pack (i gave a few to friends, and have stashed the rest in case the hinges fail).",5,5
81054,42,these fit perfect easy to wipe down no problem with them at all i recommend them!,5,5
160513,42,water taste great and seems much better.,5,5
553145,42,"the felt seal on the original one started to fall off years ago, which let a lot of lint get into the output duct work. the new one is stopping most of the lint now.",5,5
487762,42,what a waste of money. i should've just purchased a $5 bucket to handwash my clothes because that's what i'm doing anyways. foot pedal stopped working after the very first use.,1,1
505151,42,"i love having a nugget ice maker, but i'm pretty sure for the amount of money i spent, either i got a lemon, or something is very wong. first of all, the on/off button barely works, so trying to do anything with the machine is a huge chore because it takes forever to get the button to work. if i want to turn off the machine, i have opted to just unplug it. to clean it, ugh, it is ridiculous trying to get through cycles. the next bugaboo, is the motor. it's scary to listen to. all things considered, i can't believe this ice maker will live a very long life, so i clean it at least every two weeks in hopes it will help, and in all fairness, i haven't complained to the company, but at this point in good conscience i can't recommend this product.",5,5
130610,42,"it works. no small coffee grinds in the coffee. but, it's a pain to clean. tossed the first one away after one use i got so annoyed",5,5
553299,42,water inlet valve works great i ended up replacing all three major components of the water system washer works fine now not cuz i had to but i wanted to,5,5
365815,42,"for some reason, my fridge was not on ge's recall list, as many that use this series of board are. however, it beat a new fridge, and after a few simple tests to make sure that the temp sensors were responding accurately, i diagnosed the board as defective. it is an easy swap, and includes instructions for some models that need modifications to the wiring. mine did not and was plug and play. so far it seems to be working better, but the issue with the freezer warming up and the evaporator fan not blowing would only occur every few months, so only time will tell. if you can do simple repairs, you can fix your fridge.",5,5
282019,42,it was east to install. affordable a d does what it’s supposed to. not flimsy very sturdy… good buy,5,5
213862,42,"sturdy and lids are tight with gaskets, fun colors",5,5
463628,42,omg i wish i had this for years now but very happy!,5,5
627116,42,"after buying a kit from a large retailer to install a line from the water behind my fridge to the refrigerator, i brought it home and tried to put all the pieces together to no avail. it leaked everywhere! i came to amazon to try to figure out something else. i found this and ordered it on the spot! it arrived on my porch a couple of days later and i immediately installed it. it has been great! it was super easy to install and i haven't had any leaks. if i would have known, i would have saved my money the first time and ordered this initially.",5,5
578396,42,great price and easy to install for a diy type of person.,5,5
315166,42,these hoes came highly recommended by a family member. i ordered them and they are the best hoses. they fit into a tight space and they didn't kink. i would have like to give much more stars but only went up to 5.,5,5
173064,42,fit into the fridge and is compatible with the specs required. cost less and works great.,5,5
363775,42,these hard to find items worked well.,5,5
271066,42,"this was so easy to put in and definitely saved me the cost of a service call about 60 dollars. i couldn't be happier. it was a gamble buying it, but it was just what i needed so it worked out for me. at this bargain price it was an excellent deal!",5,5
637645,42,the water tastes good but it's still a little cloudy even after running several gals of water through it. i'm not sure i'll buy it again.,5,1
105640,42,"this holder makes refilling pods very easy. there's a space for everything you need and it comes with some foil seals as well. i still prefer to buy pre-made pods, but i have some coffee that i wanted to use up and now i'll be able to refill pods when i run out.",5,5
